repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
5,0,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,-0.008278867102396531,0.027433684076160685
5,0,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.0017429193899781924,0.010162879119556063
5,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,0.003921568627450972,0.007963253543571708
5,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.02265795206971679,0.006834155617149556
5,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,0.002614379084967333,0.007659431734748125
5,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,-0.0021786492374727684,0.053445778340897
5,0,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.018082788671023992,0.01801968146557928
5,0,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.040305010893246174,0.022393504540797814
5,0,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.027450980392156876,0.01116012938986115
5,0,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.0006535947712418167,0.021168803582616528
5,0,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.02352941176470587,0.018170509335070195
5,0,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.006535947712418305,0.009888283850030672
5,0,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,0.003267973856209155,0.002798525616266922
5,0,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.004793028322440107,0.013772096408957825
5,0,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.01372549019607842,0.015621082152717517
5,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.0023965141612200757,0.01677559912854031
5,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.0074074074074073955,0.03885332463871183
5,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.035294117647058844,0.035503293642762855
5,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.02396514161220046,0.015980061717553156
5,0,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.014596949891067518,0.014053554181150433
5,0,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.004575163398692794,0.013304038902633554
5,0,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
5,0,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.021132897603485856,0.009142542596234107
5,0,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,-0.001089324618736376,0.006407599638280084
5,0,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.004139433551198246,0.009111339288159716
5,0,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.007843137254901943,0.012408741495336065
5,0,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,-0.008714596949891074,0.01185313334094591
5,0,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.0010893246187363536,0.004046661355339171
5,0,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,0.00021786492374726852,0.006640414228378282
5,0,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,-0.0030501089324618813,0.004891055407547623
5,0,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.0071895424836601165,0.008932461873638319
5,0,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,-0.010457516339869266,0.028569394279364706
5,0,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.006753812636165557,0.0031496366655339903
5,0,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.0008714596949891074,0.004692954080291494
5,0,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,-0.008061002178649223,0.008552412386226779
5,0,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.006971677559912825,0.011100426320572551
5,0,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,-0.0039215686274509665,0.0070797720301838726
5,0,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.011982570806100202,0.007109877504174592
5,0,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.0008714596949891184,0.004156597827524844
5,0,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.004139433551198246,0.004185048521197958
5,0,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.002614379084967311,0.004852082233403079
5,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.008061002178649235,0.013000896512275083
5,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,-0.010893246187363825,0.03361056344344554
5,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.003267973856209183,0.024691892001573706
5,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.0019607843137254832,0.022962797599996587
5,0,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.006753812636165602,0.006988677530433752
5,0,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.004575163398692772,0.009618187387644497
5,0,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
5,1,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.0010893246187364258,0.02842698987080585
5,1,prior_core,xgboost,target__multifidus_right__CSA_mm2,-0.003485838779956385,0.01399093190239854
5,1,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.0021786492374727072,0.004357298474945532
5,1,prior_core,xgboost,target__multifidus_right__Mean_Gray,-0.026361655773420433,0.02267156453839424
5,1,prior_core,xgboost,target__multifidus__CSA_asymmetry,-0.004357298474945459,0.015680221538515563
5,1,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.03115468409586053,0.02654109869836204
5,1,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.01851851851851845,0.03948407312582519
5,1,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,-0.005228758169934622,0.002790032347465298
5,1,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,0.0015250544662309905,0.0035197155602186355
5,1,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.07472766884531597,0.03026754660710954
5,1,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.011764705882352877,0.004793028322440061
5,1,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.006971677559912792,0.029900720634941653
5,1,prior_core,xgboost,target__psoas_left__CSA_mm2,0.006535947712418372,0.015125538089507439
5,1,prior_core,xgboost,target__psoas_right__CSA_mm2,0.016339869281045777,0.027075798337552984
5,1,prior_core,xgboost,target__psoas_left__Mean_Gray,-0.008932461873638303,0.015602840322260461
5,1,prior_core,xgboost,target__psoas_right__Mean_Gray,0.009586056644880214,0.004891055407547648
5,1,prior_core,xgboost,target__psoas__CSA_asymmetry,0.007189542483660172,0.016478712938867695
5,1,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,-0.014161220043572953,0.03275590253086592
5,1,prior_core,xgboost,target_slip_segment,0.0,0.0
5,1,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.007407407407407363,0.020855944128582705
5,1,prior_core,lightgbm,target__multifidus_right__CSA_mm2,-0.0008714596949891462,0.03793853516521173
5,1,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.012636165577342073,0.005910527218409839
5,1,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.036601307189542506,0.023196220748071757
5,1,prior_core,lightgbm,target__multifidus__CSA_asymmetry,-0.01612200435729848,0.018076225283391312
5,1,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.0028322440087146573,0.020415466260161445
5,1,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-0.017429193899782158,0.0447233760742075
5,1,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.02962962962962956,0.014425224712197694
5,1,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.0023965141612200757,0.008406876418986823
5,1,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.05206971677559906,0.020143965687518625
5,1,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.008714596949891107,0.01144568674210343
5,1,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.017429193899782203,0.026789413767214644
5,1,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.004357298474945581,0.024455277037738195
5,1,prior_core,lightgbm,target__psoas_right__CSA_mm2,-0.00457516339869285,0.029479466983209475
5,1,prior_core,lightgbm,target__psoas_left__Mean_Gray,-0.02352941176470592,0.010840832509476858
5,1,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.002614379084967355,0.0050439376482746085
5,1,prior_core,lightgbm,target__psoas__CSA_asymmetry,0.013289760348583812,0.015076819413329804
5,1,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.0017429193899781592,0.018685648490101573
5,1,prior_core,lightgbm,target_slip_segment,0.0,0.0
5,1,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.011111111111111132,0.01779170926642641
5,1,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.0004357298474946036,0.009232949934822285
5,1,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.016122004357298513,0.009304643356890047
5,1,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.008278867102396581,0.021028197842289594
5,1,prior_core,random_forest,target__multifidus__CSA_asymmetry,-0.01830065359477128,0.0085607332045266
5,1,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.02352941176470589,0.019675506588018532
5,1,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.026361655773420513,0.026548251187530028
5,1,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,0.003703703703703665,0.00809625454294642
5,1,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,0.0080610021786492,0.011238536275842217
5,1,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.015468409586056598,0.02697393002726718
5,1,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.010021786492374774,0.009704164466806131
5,1,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.018954248366013077,0.021033840118234923
5,1,prior_core,random_forest,target__psoas_left__CSA_mm2,0.005010893246187309,0.008771600060652444
5,1,prior_core,random_forest,target__psoas_right__CSA_mm2,-0.010457516339869317,0.023216674169511498
5,1,prior_core,random_forest,target__psoas_left__Mean_Gray,-0.03856209150326802,0.01712839565228842
5,1,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.022875816993464092,0.005086107856178093
5,1,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.003050108932461898,0.015595233262024649
5,1,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.02091503267973861,0.03259538860002621
5,1,prior_core,random_forest,target_slip_segment,0.0,0.0
5,1,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,-0.004575163398692827,0.008406876418986818
5,1,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,-0.013725490196078483,0.02330340093458918
5,1,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.004357298474945592,0.008822856963536648
5,1,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,-0.0076252723311547085,0.012524864794601128
5,1,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,-0.0004357298474946036,0.0067362199711286964
5,1,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.010021786492374762,0.005613986373300695
5,1,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.018518518518518545,0.024576283600606683
5,1,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.010239651416122042,0.011196222359502909
5,1,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.01089324618736387,0.0038972862352937413
5,1,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.022440087145969456,0.0172388847557284
5,1,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.004575163398692861,0.005550213160286278
5,1,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.03224400871459697,0.017204433134988772
5,1,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.005446623093681946,0.010090227605149805
5,1,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.001742919389978248,0.012955179736225265
5,1,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.003050108932461848,0.007559630314988006
5,1,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,0.0015250544662308795,0.006466589141462233
5,1,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.006318082788671098,0.01877813658541743
5,1,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,-0.021786492374727694,0.01729249222918032
5,1,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.00827886710239647,0.023722279021901875
5,1,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.008278867102396548,0.025366064623665162
5,1,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.013943355119825657,0.055529491087722545
5,1,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.019172113289760328,0.013423025534422069
5,1,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.025708061002178605,0.014673166222642921
5,1,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,-0.030501089324618768,0.01718234784586524
5,1,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.01851851851851847,0.011661371408342168
5,1,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
5,1,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,0.011764705882352944,0.012933178282924474
5,1,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,-0.003921568627450983,0.04090758422321075
5,1,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,0.005228758169934655,0.009253490449496889
5,1,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.0017429193899782258,0.010162879119556075
5,1,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.014379084967320266,0.009849807891466065
5,1,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.01220043572984748,0.00749657975341404
5,1,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.037254901960784306,0.033276326436539806
5,1,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,0.042701525054466255,0.009704164466806128
5,1,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,0.004575163398692772,0.002474469867451083
5,1,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.0006535947712418388,0.012854030501089315
5,1,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,0.0017429193899782037,0.004224557609948867
5,1,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.005882352941176461,0.0215245693364399
5,1,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,0.007189542483660128,0.01621740600779642
5,1,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,-0.0071895424836601165,0.03414368074930449
5,1,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.0074074074074073955,0.008336002819045308
5,1,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.0050108932461873645,0.01428801954864451
5,1,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.010239651416121976,0.018691997890023234
5,1,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.007189542483660149,0.01710066183284567
5,1,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.02047930283224403,0.01872117739341249
5,1,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.0017429193899782037,0.02214948152878228
5,1,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03224400871459694,0.05422867585017399
5,1,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.030065359477124187,0.016239342181772736
5,1,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.028758169934640553,0.009586056644880188
5,1,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,-0.015468409586056631,0.023614990019435313
5,1,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.02570806100217866,0.017176822086646622
5,1,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
5,1,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,0.005228758169934611,0.009456442010549328
5,1,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,0.0004357298474945148,0.007597209487652596
5,1,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.0015250544662310018,0.005849987617471717
5,1,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.006753812636165602,0.020586794338111544
